image,label,group,source,capture_block
dataset_grupo_3_reescalado/esp/esp_124.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0424.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_4_reescalado/esp/capture_20260422_202830_145908.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_6_reescalado/esp/esp_32_28.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202947_520595.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_3_reescalado/esp/esp_131.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0210.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_4_reescalado/esp/capture_20260422_202805_548351.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_6_reescalado/esp/esp_32_30.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202934_434131.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_6_reescalado/esp/esp_32_48.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_6_reescalado/esp/esp_32_23.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_3_reescalado/esp/esp_126.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
dataset_grupo_3_reescalado/esp/esp_129.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0414.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_4_reescalado/esp/capture_20260422_202931_955378.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_8_reescalado/esp/esp_0440.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_4_reescalado/esp/capture_20260422_202820_153083.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_4_reescalado/esp/capture_20260422_202947_225644.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_8_reescalado/esp/esp_0211.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_3_reescalado/esp/esp_141.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0205.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_6_reescalado/esp/esp_32_5.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202933_824093.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_4_reescalado/esp/capture_20260422_202936_151357.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_4_reescalado/esp/capture_20260422_202930_239330.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_4_reescalado/esp/capture_20260422_202829_435832.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_6_reescalado/esp/esp_32_44.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202805_281978.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_6_reescalado/esp/esp_32_41.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202941_541003.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_3_reescalado/esp/esp_122.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0417.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_8_reescalado/esp/esp_0217.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_4_reescalado/esp/capture_20260422_202827_075693.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_8_reescalado/esp/esp_0426.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_8_reescalado/esp/esp_0410.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_8_reescalado/esp/esp_0418.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_6_reescalado/esp/esp_32_3.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_6_reescalado/esp/esp_32_53.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_6_reescalado/esp/esp_32_33.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_6_reescalado/esp/esp_32_52.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_6_reescalado/esp/esp_32_37.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202807_182993.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_6_reescalado/esp/esp_32_42.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202934_740015.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_4_reescalado/esp/capture_20260422_202816_241102.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_3_reescalado/esp/esp_133.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
dataset_grupo_6_reescalado/esp/esp_32_54.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_6_reescalado/esp/esp_32_22.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0238.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_8_reescalado/esp/esp_0219.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_8_reescalado/esp/esp_0441.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_4_reescalado/esp/capture_20260422_202814_079110.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_6_reescalado/esp/esp_32_24.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202939_245653.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_8_reescalado/esp/esp_0216.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_6_reescalado/esp/esp_32_55.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
