image,label,group,source,capture_block
dataset_grupo_4_reescalado/esp/capture_20260422_202324_774484.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_4_reescalado/esp/capture_20260422_202324_055010.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_6_reescalado/esp/esp_32_171.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_3_reescalado/esp/esp_115.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_8_reescalado/esp/esp_0135.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0150.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202323_781906.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_4_reescalado/esp/capture_20260422_202312_946475.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_4_reescalado/esp/capture_20260422_202323_153585.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_8_reescalado/esp/esp_0132.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0151.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202327_411984.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_4_reescalado/esp/capture_20260422_202318_054751.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_4_reescalado/esp/capture_20260422_203016_594668.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_4_reescalado/esp/capture_20260422_203020_897153.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_3_reescalado/esp/esp_120.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_8_reescalado/esp/esp_0584.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_8_reescalado/esp/esp_0593.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_4_reescalado/esp/capture_20260422_203016_266062.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_6_reescalado/esp/esp_32_196.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_8_reescalado/esp/esp_0128.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_6_reescalado/esp/esp_32_186.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_3_reescalado/esp/esp_103.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_3_reescalado/esp/esp_099.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_6_reescalado/esp/esp_32_198.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_203018_108103.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_4_reescalado/esp/capture_20260422_202328_214523.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_8_reescalado/esp/esp_0139.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0148.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_6_reescalado/esp/esp_32_178.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_3_reescalado/esp/esp_098.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_202324_504467.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
