image,label,group,source,capture_block
dataset_grupo_4_reescalado/esp/capture_20260422_202315_275094.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175935.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_009
dataset_grupo_4_reescalado/esp/capture_20260422_202327_411984.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_3_reescalado/celular/celular_131.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_6_reescalado/esp/esp_32_187.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175938_4.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_009
dataset_grupo_3_reescalado/esp/esp_118.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_3_reescalado/celular/celular_159.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_8_reescalado/esp/esp_0579.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_3_reescalado/esp/esp_119.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_203023_970403.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_3_reescalado/celular/celular_149.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_6_reescalado/celular/celular_021.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_6_reescalado/celular/celular_007.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_3_reescalado/esp/esp_105.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_8_reescalado/esp/esp_0133.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_6_reescalado/esp/esp_32_195.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_202321_435536.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_4_reescalado/esp/capture_20260422_202326_139427.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_6_reescalado/celular/celular_037.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_4_reescalado/esp/capture_20260422_202325_530099.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_3_reescalado/celular/celular_157.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175956.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_009
dataset_grupo_6_reescalado/celular/celular_056.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_8_reescalado/esp/esp_0134.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_4_reescalado/celular/20260415_135812.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_4_reescalado/celular/20260415_135825.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_3_reescalado/esp/esp_095.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_3_reescalado/esp/esp_112.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_6_reescalado/esp/esp_32_194.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
