image_path,label,group,source,label_file
dataset_grupo_8_reescalado\esp\esp_0230.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202928_652891.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_3_reescalado\esp\esp_036.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0234.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0460.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0306.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0152.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_3_reescalado\esp\esp_031.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_200717_135158.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202906_086094.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_3_reescalado\esp\esp_086.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0027.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_6_reescalado\esp\esp_32_141.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado\esp\etiquetas.txt
dataset_grupo_6_reescalado\esp\esp_32_77.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado\esp\etiquetas.txt
dataset_grupo_6_reescalado\esp\esp_32_16.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado\esp\etiquetas.txt
dataset_grupo_3_reescalado\esp\esp_120.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_195625_855019.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_6_reescalado\esp\esp_32_159.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0401.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0221.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0371.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0250.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202910_071549.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_203023_046448.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0584.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0130.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202824_137790.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_6_reescalado\esp\esp_32_171.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202830_964664.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0544.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_6_reescalado\esp\esp_32_191.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202936_151357.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202938_641094.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_3_reescalado\esp\esp_140.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0552.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202332_133549.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
